time,flux,flux_err
7.7077077077077085,1.0039804706030517,0.0011014249498950035
7.807807807807809,0.9887841955952753,0.0009971981043874931
7.907907907907909,0.9927207695588958,0.0010224789059453795
8.008008008008009,1.0004172979556414,0.000863789671613638
8.108108108108109,0.9845415707370676,0.0010813879779795978
8.208208208208209,0.9906229759940086,0.0010113569640524058
8.308308308308309,1.015705740765239,0.0009046452001455869
8.408408408408409,0.9972080448068019,0.000988926625218141
8.508508508508509,1.0065626059763375,0.0007492851709432879
8.608608608608609,0.9972407302133586,0.0010559459409577063
8.70870870870871,1.0110506708922764,0.0008813943222095672
8.80880880880881,0.9979560483171592,0.0010191411778626763
8.90890890890891,1.011498859611531,0.001069404536353515
9.00900900900901,0.9900745695961432,0.000900209756724685
9.10910910910911,0.995270624411621,0.001116121432084193
9.20920920920921,0.9761335046206929,0.0009142955734378651
9.30930930930931,1.0040175293486322,0.0010413491021142502
9.40940940940941,0.9726799650702578,0.0010418087712352497
9.50950950950951,1.0043686435246373,0.0009935449483353235
9.60960960960961,0.9905765950160051,0.001034667720246337
9.70970970970971,0.9923452542744233,0.0010719038921827664
9.80980980980981,1.0093558356043923,0.001054195016323414
9.90990990990991,0.9953702707289654,0.0009233079254875473
10.01001001001001,1.0003172231945903,0.0009473128977503561
10.11011011011011,1.0114729245738656,0.0009493218193287738
10.21021021021021,0.9978659857828792,0.0009040718564647635
10.31031031031031,0.9996749177037878,0.0009706762372678195
10.41041041041041,0.9933193785525816,0.0009924446385475801
10.51051051051051,0.9951400820150004,0.0009575227054457268
10.61061061061061,1.005591992004128,0.0011049613215755897
10.710710710710712,1.0090877921799353,0.0010475828344464718
10.810810810810812,1.012589023625949,0.0011187825375824183
10.910910910910912,0.9880656777540718,0.0008447955547585781
11.011011011011012,0.9996707512436902,0.0009459383188040466
11.111111111111112,0.9939660030050307,0.0011209295633768876
11.211211211211213,1.0035385098734615,0.0008625326091515798
11.311311311311313,1.020453121144518,0.0010568930403619546
11.411411411411413,1.01392309225876,0.0012317911008025905
11.511511511511513,0.9934554892339464,0.0009241446007373262
11.611611611611613,1.0101781248887882,0.0010606330798721387
11.711711711711713,1.0046894046430435,0.0009531062160856765
11.811811811811813,0.9896820351185609,0.0009539191101389416
11.911911911911913,0.9907627697364974,0.0009874706998545845
12.012012012012013,1.0045069573382948,0.0009089038268833184
12.112112112112113,0.9914850119440675,0.0008881741514522386
12.212212212212213,0.9947017708303081,0.0009365616181787302
12.312312312312313,1.0122986522831916,0.0010314466468037324
12.412412412412413,0.9970140660851643,0.0009495782984278109
12.512512512512513,0.995436601295899,0.0010871933942958377
12.612612612612613,1.0025276509634293,0.0012012461478717105
12.712712712712714,0.9940900755381342,0.0008936770253815859
12.812812812812814,1.0086065511019109,0.0009300655424217708
12.912912912912914,1.0070344713785122,0.0011545077940190507
13.013013013013014,0.9953765639380584,0.0008015440102807877
13.113113113113114,0.9950444766555401,0.0008336355265548037
13.213213213213214,1.010118755995672,0.0009070395609740572
13.313313313313314,1.002877781345614,0.0009714721097356624
13.413413413413414,1.0084348959959557,0.0010307916619111976
13.513513513513514,1.004364480463524,0.0008356643129872087
13.613613613613614,0.9975011675244957,0.000992000561425771
13.713713713713714,0.9961464607871688,0.0009873676852591143
13.813813813813814,1.0048722202307074,0.0010296866205133698
13.913913913913914,0.9847551279622356,0.000895872922817184
14.014014014014014,1.0093672080490579,0.0009361935989993928
14.114114114114114,1.010204393647964,0.0010226390779998977
14.214214214214214,0.9900068673703486,0.0009078110097721273
14.314314314314315,0.9981707332173966,0.0012061277695838857
14.414414414414415,1.02226066816301,0.001131962985761161
14.514514514514515,1.0064491970239402,0.0011906370990957846
14.614614614614615,1.0026422395375236,0.0008965056077827505
14.714714714714715,1.0047692623350801,0.0009610005809531691
14.814814814814815,1.0106478065181883,0.0010471596434858841
14.914914914914915,1.0013494888372625,0.0010962588222377199
15.015015015015017,1.0117495119599267,0.0010524056325683098
15.115115115115117,1.014894591283167,0.0009518921436472308
15.215215215215217,1.0005780355312583,0.0008434218749589972
15.315315315315317,1.001210345655475,0.000920363533040214
15.415415415415417,0.997378292384452,0.0009364860235728882
15.515515515515517,0.99173076870828,0.0010366042545540044
15.615615615615617,0.9937509352874517,0.001054064825017143
15.715715715715717,1.0095030840012593,0.0011611389101327074
15.815815815815817,1.0089071514594077,0.0010729450604565654
15.915915915915917,0.9901789416705464,0.0011255283048935967
16.016016016016017,1.0195804645824504,0.0009873190249230397
16.116116116116117,0.9996219522992854,0.0009864438974009492
16.216216216216218,0.9911759447822808,0.000878853047756167
16.316316316316318,1.0001712573450292,0.0010369173428518756
16.416416416416418,0.9995209475740114,0.0009899097369299998
16.516516516516518,0.9828260233845297,0.0009986481198607847
16.616616616616618,1.0190706836806083,0.0010088976463646113
16.716716716716718,1.0037792096225155,0.0010093758387312898
16.816816816816818,0.9955512352732829,0.0010139502085385326
16.916916916916918,1.000463625988771,0.0008363530994993526
17.017017017017018,0.9922097708284723,0.0010659241310006188
17.117117117117118,0.9939180928081923,0.0010890849976908053
17.217217217217218,0.9942860402899533,0.0009857537133397608
17.31731731731732,1.0138370585292478,0.001084977209074357
17.41741741741742,1.0101394569664741,0.0009204679952262154
17.51751751751752,0.9828788111374112,0.0009386652025027554
17.61761761761762,1.0104928705794367,0.0010006086065651204
17.71771771771772,1.0050970442116907,0.0009073446529774036
17.81781781781782,0.9972423593513159,0.0009571222276589973
17.91791791791792,0.9979344385123441,0.001023790554874124
18.01801801801802,1.0180208542232403,0.0010441394032100278
18.11811811811812,1.0055268852878962,0.0005477984504013441
18.21821821821822,0.976026285730969,0.0008300190551678551
18.31831831831832,1.0122872640979461,0.0008785974338830278
18.41841841841842,1.0095618440967014,0.0008923978122654314
18.51851851851852,0.9988943881639676,0.0008874839308163568
18.61861861861862,0.9999134565652931,0.0008844581551123503
18.71871871871872,0.9991396509323874,0.001043032130137391
18.81881881881882,0.9945655340052766,0.0010922008535044158
18.91891891891892,1.0113464142103048,0.0008608836743364112
19.01901901901902,0.9965469827992561,0.0009294597161257254
19.11911911911912,1.0258246529375266,0.001188649248526505
19.21921921921922,1.011473795282109,0.0010752629991445366
19.31931931931932,1.003081203688562,0.0009620211572093421
19.41941941941942,1.0067788469291077,0.0008754590137769557
19.51951951951952,0.9961323002940289,0.0007824746385797427
19.61961961961962,1.00368551567561,0.0010581432479334222
19.71971971971972,0.9961983362984392,0.0009190749254617733
19.81981981981982,1.00569983778504,0.0010546610079182769
19.91991991991992,1.0066618985962628,0.001030824051559218
20.02002002002002,0.9872172791389675,0.0007947507227433738
20.12012012012012,0.9909332896497804,0.0010338361058237597
20.22022022022022,0.9878570573465302,0.0010700811433279086
20.32032032032032,1.0113999343618614,0.0009161256253671344
20.42042042042042,0.984595085713911,0.0007541278998802509
20.52052052052052,1.0077756779935072,0.001079540738284581
20.62062062062062,0.991461515365385,0.0010378823263271903
20.72072072072072,0.9917481184103836,0.0009191694338167569
20.82082082082082,1.0060255419159574,0.0010122032787098095
20.92092092092092,0.995109552036043,0.0008350293057872949
21.02102102102102,0.9917030957281553,0.0009223765844194966
21.12112112112112,1.0117328948285265,0.001089181974920785
21.22122122122122,0.9913117927499507,0.001022876818749881
21.32132132132132,0.98826186251316,0.0009808612658770207
21.421421421421424,1.0040758665970193,0.0009339732952561532
21.521521521521525,1.014708367838533,0.0010380917528559227
21.621621621621625,1.0024340610734819,0.000981055592545056
21.721721721721725,0.9948119732780119,0.0010450129295402032
21.821821821821825,1.0170037900664197,0.0009716244162351844
21.921921921921925,0.996321898647153,0.0009346704966810369
22.022022022022025,0.9976414364057321,0.0010394036923685387
22.122122122122125,0.998373073287133,0.0010484140187634894
22.222222222222225,0.9965984362499879,0.0010225246465160932
22.322322322322325,1.0007971795046802,0.001009139312292534
22.422422422422425,1.0073336361768304,0.0009947921009209584
22.522522522522525,1.0024853546159156,0.0009609993873139817
22.622622622622625,0.9800284160873276,0.000921387844496677
22.722722722722725,0.9929022717799075,0.000988238595631122
22.822822822822825,0.9979358945901761,0.0010467377318368963
22.922922922922925,1.0195666063486806,0.0010219178849924355
23.023023023023026,1.002799769835567,0.0009350757096240522
23.123123123123126,1.006965313253034,0.0010383499790039496
23.223223223223226,0.9879268558353674,0.0009298257732574323
23.323323323323326,1.0056618532832367,0.0009167132489696127
23.423423423423426,0.9894530175144153,0.0009289186305193298
23.523523523523526,1.0118483816882933,0.00103605434438432
23.623623623623626,1.0013676326887915,0.0010259544921099662
23.723723723723726,0.9917435820770154,0.0010232939892250946
23.823823823823826,0.9947208156732106,0.0008508793171814298
23.923923923923926,0.9983795681321358,0.001024494550019971
24.024024024024026,0.9992354250533665,0.0008512734119517696
24.124124124124126,0.974247255154401,0.0011049456574602772
24.224224224224226,0.9969521311862167,0.001119897446410353
24.324324324324326,1.0165471059365805,0.0009234970591299502
24.424424424424426,0.9914405534924611,0.001168102492961993
24.524524524524526,1.0171122244518094,0.0009290703389289353
24.624624624624627,1.012612798731871,0.0011808101832183483
24.724724724724727,1.0060744186560744,0.0010479122770891245
24.824824824824827,1.0130781812867748,0.0009751122979512305
24.924924924924927,0.9907507622830298,0.0010158427820969305
25.025025025025027,1.006390120854263,0.0011147055514203349
25.125125125125127,1.013837519545246,0.0009571041444996363
25.225225225225227,0.9884725566945992,0.000933702490907068
25.325325325325327,1.0062135474769858,0.0010669458050453716
25.425425425425427,1.0056695999943397,0.0009230451041757978
25.525525525525527,1.0084698231210416,0.0010224854116426924
25.625625625625627,1.000404885875239,0.001068079423343848
25.725725725725727,1.0097188302007651,0.0010066342953988646
25.825825825825827,1.0143031108618679,0.0010609619464419175
25.925925925925927,0.9928847556434852,0.0008978494124038708
26.026026026026027,1.009761444284923,0.0009157071670425503
26.126126126126128,1.0171473562298663,0.0009763506386525581
26.226226226226228,0.9968271318648746,0.000951076980061789
26.326326326326328,1.0075797444864152,0.0010347883650553915
26.426426426426428,0.9926277959028224,0.0008964802543193233
26.526526526526528,1.0061818422086286,0.0010563912261541953
26.626626626626628,1.0323203823104754,0.0010493737684754685
26.726726726726728,0.9817426386433649,0.0010314062949328196
26.826826826826828,1.0067227895945308,0.001076588095549407
26.926926926926928,1.011798432378137,0.0011020217818547597
27.027027027027028,0.994369947901366,0.0010465659903791356
27.127127127127128,0.9940370795000211,0.0011957942150791526
27.227227227227228,1.0051617855037513,0.0009068590170521914
27.32732732732733,1.0030968675873577,0.0009928187362500567
27.42742742742743,0.9803954684667295,0.0007586769921092748
27.52752752752753,1.0040532788758583,0.001092683389249904
27.62762762762763,0.9932524294030328,0.0009267744003780544
27.72772772772773,1.0063807474032724,0.0009994217390287793
27.82782782782783,0.9976141159589821,0.0009071263347188161
27.92792792792793,0.9990174319307275,0.0009081426381701348
28.02802802802803,1.007433525502617,0.0010244328911600078
28.12812812812813,1.0042643721477404,0.0010363373359334256
28.22822822822823,0.9894499246034312,0.001021819079696316
28.32832832832833,0.9883918521365688,0.000819078153672625
28.42842842842843,1.020556534633608,0.0009551697377386852
28.52852852852853,0.9868770543186971,0.0010256009324819178
28.62862862862863,1.0099382158296433,0.0010995050583544395
28.72872872872873,1.0007261326930283,0.0010113627208334095
28.82882882882883,0.9808251430363636,0.0009431712498947745
28.92892892892893,0.9890101806003474,0.0010125957930094789
29.02902902902903,1.0010829361165328,0.0009757489368398565
29.12912912912913,0.9966544137648837,0.0009680537616470078
29.22922922922923,0.9850686306561229,0.0009769523736519329
29.32932932932933,1.0244303896190141,0.0010355479953851748
29.42942942942943,1.009555119199079,0.0011354289039772732
29.52952952952953,0.9930303788645742,0.0009685608357886681
29.62962962962963,0.9958011350263039,0.0010437396023130177
29.72972972972973,1.0005808851765683,0.0009107754610136318
29.82982982982983,0.9983144478704761,0.0011055173864984488
29.929929929929934,1.0054740239418791,0.001002690258709649
30.030030030030034,0.9866549464135357,0.0010862468359909045
30.130130130130134,1.0033035828882888,0.0010349557021853608
30.230230230230234,0.9907446437471852,0.0011778447599709876
30.330330330330334,1.0173553018617965,0.0009966744022412532
30.430430430430434,0.9779117720622629,0.0010669888817122324
30.530530530530534,0.9820386799188642,0.000851603080947712
30.630630630630634,1.008248267476603,0.0010831338207732807
30.730730730730734,1.0036676342064779,0.0010291385677942727
30.830830830830834,0.9989418823109839,0.0010316279483834434
30.930930930930934,0.9811510879435017,0.0008873723264050721
31.031031031031034,1.008675230031163,0.0009851833591011303
31.131131131131134,0.9976218685372518,0.0010011493109903734
31.231231231231234,1.0159824621792763,0.0011630970078234722
31.331331331331334,1.0047303028281367,0.0011503770232903728
31.431431431431434,1.0018570325801959,0.0011834859390148433
31.531531531531535,1.0007881918763002,0.001219321596824436
31.631631631631635,0.9820720438853474,0.0010902236882059792
31.731731731731735,1.0220143754198785,0.0010759716486698535
31.831831831831835,0.9847408638292745,0.0008606455447668562
31.931931931931935,1.0076889643849944,0.0009139971887843946
32.032032032032035,0.9759282883596156,0.0009878807215786749
32.132132132132135,1.0052227797203144,0.0009646652911820292
32.232232232232235,0.9968891958045533,0.0010723684983327969
32.332332332332335,0.9955710248700199,0.0010923994458396189
32.432432432432435,1.0149056035762425,0.00102783505558622
32.532532532532535,1.0186959296302525,0.0008886316529252169
32.632632632632635,0.9882538300895964,0.0009369581674491777
32.732732732732735,0.9893840378079998,0.0007086526960579855
32.832832832832835,1.004847175038127,0.0008914684617355554
32.932932932932935,0.9963158220923972,0.0009168382035640973
33.033033033033036,1.0110370234828936,0.0011432076871577069
33.133133133133136,1.0137967812114357,0.0011328591932629967
33.233233233233236,1.0065480784944396,0.001043012418785041
33.333333333333336,1.000915844427183,0.0009880706447996834
33.433433433433436,1.01609934615372,0.0010071923589903063
33.533533533533536,1.014852057633623,0.0011335687471213688
33.633633633633636,0.9945951659690163,0.0008612200748640741
33.733733733733736,0.9978871445639539,0.0010582353546220796
33.833833833833836,1.0112536222980748,0.0008957815335108608
33.933933933933936,1.0081285619463847,0.0010655762274341066
34.034034034034036,0.9968849993408374,0.001168516798342483
34.134134134134136,1.0021776961632978,0.00089495675530118
34.234234234234236,0.9932838400347558,0.0010881236243372129
34.334334334334336,0.9990421589915032,0.000939900387223359
34.434434434434436,1.0126288203641134,0.0010898405939390955
34.53453453453454,1.001157872275513,0.0009490634048489243
34.63463463463464,0.9925509672610056,0.0009549061036869058
34.73473473473474,0.9923039805274004,0.0009246597980550542
34.83483483483484,1.0008050194526212,0.0010500493500149274
34.93493493493494,1.0178541491969284,0.0009827875202723384
35.03503503503504,1.0142795020424775,0.0011483247511648675
35.13513513513514,0.9882006057920806,0.0010078567629377131
35.23523523523524,1.008883315786826,0.0009404099711484124
35.33533533533534,1.0212486571938588,0.0012133058146066734
35.43543543543544,1.0203313186430092,0.0010381561364165726
35.53553553553554,0.9885093838476054,0.0011246554463603428
35.63563563563564,1.0001694605731386,0.0010721680238254497
35.73573573573574,1.0078413435788154,0.0008439974912490189
35.83583583583584,0.9923364919149571,0.0008148104056560114
35.93593593593594,1.0123574767597725,0.000987592751775499
36.03603603603604,0.9850617606277289,0.0010083409193952265
36.13613613613614,0.9788859199331206,0.0009048833531578977
36.23623623623624,1.0068476327403435,0.0009196328352078521
36.33633633633634,0.9918688924361048,0.0011029729436679776
36.43643643643644,1.014567890996957,0.0009348525506812238
36.53653653653654,1.0041469815526736,0.0007822880578938825
36.63663663663664,1.0037983944273856,0.0011203632993209798
36.73673673673674,1.0097432297645952,0.0009137368707482232
36.83683683683684,0.991876582298489,0.000995323089924158
36.93693693693694,0.983115655382721,0.001064954774435359
37.03703703703704,0.9945197291685919,0.0008376676750230978
37.13713713713714,0.9755003690264852,0.00098293527517174
37.23723723723724,0.9989202965065412,0.0010187198095515768
37.33733733733734,1.010841298751608,0.0010273727994667867
37.43743743743744,0.9732169129591204,0.000988218559492232
37.53753753753754,1.000411984973974,0.0009670702917243861
37.63763763763764,1.0000027684841775,0.0010516112724947354
37.73773773773774,0.9922935323582271,0.0011580161589968842
37.83783783783784,1.0011078807265765,0.0009812883085974938
37.93793793793794,0.9941775580656549,0.0009450477486704196
38.03803803803804,1.0014384549195994,0.0009272192309521535
38.13813813813814,1.0083942328662086,0.0011492006375741013
38.23823823823824,1.0127850779050696,0.0010203623805237253
38.33833833833834,1.0105565019839957,0.0010630258892562966
38.43843843843844,1.0157999412319538,0.0011516828974044216
38.53853853853854,1.0197138466152698,0.0013144433343456369
38.63863863863864,1.0118462989947392,0.0008007737907894091
38.73873873873874,0.9936613006817626,0.0010408153040987328
38.83883883883884,0.9994922272058837,0.0010380782711363918
38.93893893893894,1.00430088399024,0.0010597774118764776
39.03903903903904,0.9922312654279328,0.0009849158666538347
39.13913913913914,0.9956044923908177,0.0009544597492945501
39.23923923923924,0.9825604564469795,0.0011556084882548808
39.33933933933934,1.0071998331864453,0.0010185749414755052
39.43943943943944,1.0066864631531427,0.0009434009411409072
39.53953953953954,0.9907257716674323,0.0009983227916939101
39.63963963963964,0.998754373464007,0.0009193505689538759
39.73973973973974,1.0113547632719944,0.000978852595606902
39.83983983983984,1.0109184447645765,0.0009414886198890236
39.93993993993994,1.0092976772163451,0.0009741417174640502
40.04004004004004,1.000807828655889,0.0008697745910586538
40.14014014014014,1.0075096168342685,0.000909048888368098
40.24024024024024,0.9950932014042797,0.0009201112901764429
40.34034034034034,1.0014518743163507,0.0009942530513563008
40.44044044044044,0.9979851474068082,0.00116543867865799
40.54054054054054,1.001613197744229,0.0009417757451217493
40.64064064064064,1.014290052894608,0.0009320260630301158
40.74074074074074,1.0023066925484332,0.0010146728897060503
40.84084084084084,1.002995735219913,0.0009247420948642845
40.94094094094094,0.9985392618499732,0.0009829880149727721
41.04104104104104,0.9818061227482657,0.00104297888600681
41.14114114114114,1.0082086195257056,0.0012159329175567945
41.24124124124124,0.9934878400973878,0.0009425144927179389
41.34134134134134,1.011861137673128,0.0009941547736527418
41.44144144144144,0.9881586377863164,0.0009680760647623743
41.54154154154154,0.9932497104635183,0.001014057011660444
41.64164164164164,0.9890746028575441,0.0009159741229302837
41.74174174174174,1.025177193013704,0.0010253332929930031
41.84184184184184,1.0109095734330964,0.0011035853708982915
41.94194194194194,0.9964665961416257,0.001188910446240501
42.04204204204204,0.983800670054921,0.0007597376885831071
42.14214214214214,1.0074002087972882,0.0009957608861418652
42.24224224224224,0.9881815736192131,0.0008583319377028943
42.34234234234234,1.0054590792757097,0.0009775339311882244
42.44244244244244,1.0093139792010721,0.0010006630105544553
42.54254254254254,0.9991355672833168,0.0010119871833536673
42.64264264264264,1.0079266878098239,0.0010152964755685483
42.74274274274275,0.9931240122502532,0.0010074960169046592
42.84284284284285,0.979043894703988,0.0009179890874192492
42.94294294294295,1.0035133550356095,0.000979433074103775
43.04304304304305,0.9854363616203073,0.0009401088893938
43.14314314314315,0.9990274913927407,0.0009816783034125916
43.24324324324325,0.992696094616335,0.0009204315256994221
43.34334334334335,1.008486680229718,0.0009031198402394431
43.44344344344345,0.9913480299790621,0.0009953939463990774
43.54354354354355,0.9890162734536914,0.000952477932779561
43.64364364364365,0.9985199496580289,0.0010369817556723751
43.74374374374375,0.9958755737083802,0.0010207146726362013
43.84384384384385,1.011365318177086,0.0009481306307537015
43.94394394394395,0.9998140541667492,0.0011298018342579465
44.04404404404405,0.99793657374454,0.0010736942907552676
44.14414414414415,0.9904191943603017,0.0010614627239296263
44.24424424424425,1.017295519480918,0.0009722308643519579
44.34434434434435,0.9854000362906467,0.0009448233547509961
44.44444444444445,0.9999025142801322,0.0009291439705636811
44.54454454454455,0.9776933553590798,0.0011026011738079966
44.64464464464465,0.9945887272285372,0.000954502681508385
44.74474474474475,0.9877494911183653,0.0010334765616160063
44.84484484484485,1.0111712443208234,0.0008585750255619737
44.94494494494495,1.008927482358676,0.0009960603006859672
45.04504504504505,0.9628073985163691,0.0009484879263422152
45.14514514514515,1.015100051215215,0.0007538967765374871
45.24524524524525,0.9759049303203812,0.0009126401323790946
45.34534534534535,1.0027660550058441,0.0009792737728165975
45.44544544544545,1.00305902371077,0.0010483498277388478
45.54554554554555,0.9896435925519829,0.0010502591109584711
45.64564564564565,1.0044078224718658,0.0008934054422741525
45.74574574574575,1.01204171056387,0.0009582670934965759
45.84584584584585,0.9726909265454925,0.0010482882476842352
45.94594594594595,0.9976579885159486,0.0010173941092222263
46.04604604604605,1.0122584584352694,0.0010506796343952285
46.14614614614615,1.0029221516117988,0.0010197411161320287
46.24624624624625,0.9925456999516374,0.0009317868938231208
46.34634634634635,0.9936787423084036,0.0008827980931077968
46.44644644644645,1.0035259885623844,0.0009429069119780541
46.54654654654655,1.00165069231178,0.0009716752940234675
46.64664664664665,1.0160049570483012,0.0009732286844972587
46.74674674674675,0.9934599545618268,0.00101013897511273
46.84684684684685,0.9967357314261616,0.0010646936098810944
46.94694694694695,0.9762852382480437,0.0010478486675875613
47.04704704704705,0.9820968747626998,0.0009575087519926146
47.14714714714715,0.9980707189168297,0.0009747155147023771
47.24724724724725,0.9942786095972795,0.0009083355408833404
47.34734734734735,1.001732712993376,0.0009544421897225359
47.44744744744745,0.9964836187265365,0.001137900587521658
47.54754754754755,0.990467750892439,0.0008637259236399687
47.64764764764765,0.9754607403614756,0.0009933493727814343
47.74774774774775,1.0055856613064884,0.0010435706790249415
47.84784784784785,1.0024470817733673,0.0009015539961318882
47.94794794794795,1.0000520288576307,0.0010487837600156107
48.04804804804805,1.0017838421619434,0.0011127382520999835
48.14814814814815,0.9891814522862488,0.0010700410393176425
48.24824824824825,0.9665357614267451,0.0011497879028690562
48.34834834834835,0.9792385005927967,0.0009902569487765282
48.44844844844845,1.001150105274515,0.001016016715319506
48.54854854854855,0.9843228010067145,0.0010156096688187096
48.64864864864865,0.9987143412105618,0.0010787439875273538
48.74874874874875,1.0018231188625641,0.0010408247460260665
48.84884884884885,0.9966500083526714,0.0009848150286469344
48.94894894894895,0.9967837770377299,0.0011860600435892735
49.04904904904905,0.982247631815042,0.0009132350738516385
49.14914914914915,0.9976333534922168,0.0010197232322237432
49.24924924924925,1.019771522975321,0.001025233200173029
49.34934934934935,1.0024665649803648,0.0011216498685716716
49.44944944944945,1.0050756007740984,0.0010354206917829094
49.54954954954955,0.9909292252473202,0.0012195998813372588
49.64964964964965,0.994675987122424,0.0010176932294193937
49.74974974974975,0.975718738535001,0.0012102918257396375
49.84984984984985,0.9819461711526679,0.0009156443830883776
49.94994994994995,0.9991893036570453,0.0010640187950872963
50.050050050050054,1.0048563181679036,0.0009314563208853342
50.150150150150154,0.9942969811996764,0.000988212056363375
50.250250250250254,0.9930616416991108,0.0009270297734757341
50.350350350350354,0.9711654889960657,0.0011615401079085653
50.450450450450454,1.0006817035840518,0.0010127834414255525
50.550550550550554,0.9886874088298049,0.0009827500689674885
50.650650650650654,1.0100365298566762,0.0011699411669958972
50.750750750750754,1.0078124609832644,0.0010084097231646447
50.850850850850854,0.9708035809935385,0.0009581569820089415
50.950950950950954,0.9957839338294041,0.0008946960045483426
51.051051051051054,0.9946849730483486,0.0009259645558317593
51.151151151151154,0.9923724531303387,0.00096614040610874
51.251251251251254,0.9944151921830714,0.0010034029290377656
51.351351351351354,0.9870663913795124,0.0011197096064490197
51.451451451451454,0.9960165836652043,0.001078811955427236
51.551551551551555,0.9962222231996241,0.0008025838674575671
51.651651651651655,0.9925328398146386,0.0009247985700198129
51.751751751751755,0.9999000833764438,0.0010974410106845383
51.851851851851855,0.9976141769554,0.0009025744896303122
51.951951951951955,0.989285054531721,0.0011358462971604777
52.052052052052055,0.9926648267524628,0.0010770461507672814
52.152152152152155,1.008051387301343,0.001130787125044369
